,SRR16504309_wt,SRR16504310_wt,SRR16504311_ko,SRR16504312_ko
LINC02192,0.0,0.0,0.0,0.9805480125298903
LINC02134,0.0,0.0,0.0,0.0
ABCC12,0.0,0.0,2.481414200036859,0.0
ABCC11,5.017216279006036,1.9393634379587774,2.176992919286104,4.183530423806887
LONP2,729.1816288923262,406.6301753424731,361.85606482036883,374.2571837256241
UBA52P8,1.970908997261639,0.0,0.0,0.9805480125298907
SIAH1,246.2916231560364,86.81873434194077,118.369915833067,111.97121424597134
MOCS1P1,0.0,0.0,0.0,0.0
N4BP1,465.89993876753306,171.352729098718,268.22963204991504,378.0129991727926
RPS2P44,0.0,0.0,0.0,0.0
KLF8P1,0.0,0.0,0.0,0.0
RNU6-257P,0.0,0.0,0.0,0.0
MTND4LP25,0.0,0.0,0.0,0.0
CBLN1,0.0,0.0,0.0,0.0
SYNAGE,0.9883931119564361,0.0,0.0,2.4040819494947803
C16orf78,0.0,0.0,0.0,0.0
LINC02179,0.0,0.0,0.0,0.0
ZNF423,2.247389544976119,0.7262211792423585,2.2272450532314645,7.4540000063204355
ADAM3B,0.0,0.0,0.0,0.0
MRPS21P7,0.0,0.0,0.0,0.0
MRPS21P8,0.0,0.0,0.0,0.0
RPL34P29,0.0,0.0,0.0,0.0
NCOA5LP,0.0,0.0,0.0,0.0
CNEP1R1,276.40710600897376,95.50422624475539,131.96783400708847,89.77497943898756
HEATR3-AS1,0.0,0.0,0.0,0.0
ACTG1P16,0.0,0.0,0.0,0.0
HEATR3,112.28081163309167,139.30791973899042,98.41718823588559,72.23423138157489
RNY4P3,0.0,0.0,0.0,0.0
RPL10P14,0.0,0.9787017476321147,0.0,0.0
TENT4B,138.34729935035043,97.72868430168975,105.15674109769205,107.85910250863712
ADCY7,255.69664256501508,160.6520704344794,133.11635691011594,67.68334331783211
MIR6771,0.0,0.0,0.0,0.0
BRD7,899.5887899809343,413.7116233200727,438.96332373650984,454.02736327556784
LINC02178,0.0,0.0,0.0,0.0
NKD1,1.5298843869906058,4.228575605796348,2.0121260212478345,2.0896071572813746
NKD1-AS1,0.9971303231128956,0.0,0.0,2.005935278705487
SNX20,2.953937344091113,0.0,0.0,1.961107014068876
NOD2,0.0,0.0,0.5000122393911101,0.0
CYLD-AS1,2.1144207406146815,0.0,5.119450417598864,8.779708315184719
CYLD,644.7178633180482,290.1882948903556,517.5563643214523,505.6672228535152
MIR3181,0.0,0.0,0.0,0.0
CYLD-AS2,0.0,0.0,0.0,0.0
LINC02168,0.0,0.0,0.0,0.0
LINC02128,0.0,0.0,0.0,0.0
RNA5SP426,0.0,0.0,0.0,0.0
LINC02127,0.0,0.0,0.0,0.0
SOD1P2,0.0,0.0,0.0,0.0
SALL1,353.6360956094589,187.41111933880566,101.59321911869343,53.60050029487823
UNGP1,0.0,0.988124232637405,1.1592200570604665,0.0
HNRNPA1L3,20.01063221838916,22.65641277315525,14.490876909083555,20.383886584297993
RN7SKP142,0.0,0.0,0.0,0.0
LINC01571,1.970908997261639,0.48932516141189253,2.9776970400442315,0.0
LINC00919,0.0,0.0,0.0,0.0
LINC02180,0.0,0.0,0.0,0.0
CASC22,0.0,0.0,0.0,0.0
TOX3,0.0,0.9786503228237851,0.0,0.0
CASC16,0.0,0.0,0.0,0.0
LINC03064,1.7228268927934676,0.0,0.0,2.513321068063828
PHB1P21,0.0,0.0,0.0,0.0
MTCH2P4,0.0,0.0,0.0,0.0
CHD9NB,28.21547534641648,29.27075477312398,14.910922949082677,20.385658225076963
CHD9,481.9796080947587,922.7571696493271,229.88972362640948,262.73924508116
RNA5SP427,0.0,0.0,0.0,0.0
MPHOSPH10P1,0.0,0.0,0.0,0.0
RBL2,948.7029935611746,427.1414118513907,571.505305744005,548.5409688719535
RNU6-1153P,0.0,0.0,0.0,0.0
AKTIP,152.63505023811652,74.10750168861425,26.842034705557523,53.26398792766581
RPGRIP1L,198.0543451586276,67.65419954277394,96.02301887762906,155.3316791226456
FTO,418.97691394762336,222.93603151167687,186.40149945429116,218.20633769709661
LINC02169,0.0,0.0,0.0,0.0
IRX3,6.577370817191424,0.23190345768953805,0.0,0.0
LINC02140,0.0,0.0,0.0,0.0
LINC02183,0.0,0.0,0.0,0.0
CRNDE,0.8156238697065161,0.0,0.0,1.7947120193541644
IRX5,0.49272724931540957,0.0,0.0,0.0
MTND5P34,0.0,0.0,0.0,0.0
RN7SL841P,0.0,0.0,0.0,0.0
IRX6,0.0,0.0,0.0,0.0
RPL31P56,0.0,0.0,0.0,0.0
MMP2,425.4989359078882,182.74592866809246,211.6512900347774,203.13304530517973
MMP2-AS1,0.0,0.0,0.0,0.0
LPCAT2,90.82265868059062,39.7486875593772,61.18858580856859,90.22393094191646
CAPNS2,0.0,0.0,0.0,0.0
SLC6A2,0.0,0.0,0.0,0.0
CES1P2,0.0,0.0,0.0,0.0
CES1P1,0.0,0.0,0.0,0.0
CES1,0.0,0.0,0.0,0.0
CES5A,0.0,0.0,0.0,0.0
GNAO1-DT,5.8147712578389426,9.230957824640127,6.929241668809573,2.6175921603584005
GNAO1,1.5425339928803004,0.0,1.0924583999453346,0.7674269299496156
MIR3935,0.0,0.0,0.0,0.0
AMFR,1149.087068884762,480.1268279435485,575.4010459042767,539.1261732349251
NUDT21,1377.5645716243423,700.111082448054,917.6919600981321,789.0038278605143
OGFOD1,703.055142163866,299.51350645509035,414.46115109686923,459.20230097711686
BBS2,334.3605091601893,118.13151890712608,113.59580755261149,238.31333591684188
MT4,0.0,0.0,0.0,0.0
MT3,0.0,1.1064702800089323,0.0,0.43672744579442974
MT2A,3656.669933153841,2000.6029745340181,1847.7855725520872,2037.9170901242414
MT1L,0.0,0.0,0.0,0.0
MT1E,639.8718017660015,315.11157325451046,275.83215264770433,231.41196731042547
MT1M,0.0,0.9126071296999049,0.42878491182038453,0.0
MT1JP,5.991897895714046,5.0593139368324245,3.5298660562726667,1.96194528181843
MT1A,2.0087369298951683,1.0741896066356624,1.5673231105778522,0.9713577326933162
MT1DP,0.0,0.0,0.0,0.0
MT1CP,0.0,0.0,0.0,0.0
MT1B,0.0,0.0,0.0,0.0
MT1F,75.60597478570537,42.966588057707824,29.158148679211184,41.75974249599982
MT1G,3.604487907913505,1.2738547889371261,0.0,2.868456197634582
MT1H,0.0,0.0,0.0,0.0
MT1IP,0.0,0.0,0.0,0.0
MT1X,70.91288322736561,27.572841477800367,22.29646066947141,22.85285289904547
DPPA2P4,0.0,0.0,0.0,0.0
NUP93-DT,1.2303340050676947,0.917761445349903,0.9308172611806566,0.9203423783504694
NUP93,555.4045285196637,232.1310469895226,359.6761917552277,229.64035745421344
MIR138-2,0.0,0.0,0.0,0.0
SLC12A3,2.015805046291314,0.0,1.6722734217440374,1.1013507136866538
MIR6863,0.0,0.0,0.0,0.0
RPS24P17,0.0,0.0,0.0,0.0
HERPUD1,628.2200400537592,305.3202093163527,293.855418750188,304.88625937745394
HERPUD1-IT1,12.233480833205544,1.0053416383151206,3.8475107690672723,2.1804379616999556
CETP,5.547784047857488,3.825414409340065,1.9393917954061393,2.103139028896713
NLRC5,72.26324167360887,25.711301723139798,43.15335091418361,112.7530105360589
CFAP69P1,0.0,0.0,0.0,0.0
CPNE2-DT,0.0,0.0,0.0,0.0
CPNE2,402.23526430144915,171.55977032312023,302.23121494002567,267.4162531708951
PSME3IP1,534.4040562370882,241.75974033367913,261.63610094266176,331.57297150407135
RSPRY1,494.1812014660339,225.98794757574845,211.00664612349266,246.28093389617092
ARL2BP,1172.4196378874256,573.8608770379648,295.40386347208516,248.18743607630515
PLLP,167.69141578222784,64.13086894182366,56.84336017328154,74.79957856580472
RPL23AP91,0.0,0.0,0.0,0.0
CCL22,3.152323685765183,0.0,0.0,0.0
CX3CL1,246.8987762412629,110.929970961852,54.88098717658067,55.304972138889774
CCL17,0.0,0.0,0.0,0.0
CIAPIN1,199.25136802620887,133.33194927041706,152.82419428055286,125.38617131109729
COQ9,169.68245753090397,87.11399823534789,80.99740029489122,85.98489162410678
POLR2C,512.35667822419,252.95347777979265,248.61235878562746,248.11341520316364
DOK4,402.5140261255016,228.66593022450854,200.63387552281242,202.71896217478863
CCDC102A,77.35817814251934,34.252761298832475,63.524203520943615,39.712194507460566
ADGRG5,0.0,0.0,0.0,0.0
HMGB3P32,0.49272724931540973,0.0,0.496282840007372,0.0
ADGRG1,1073.6937466279078,435.4681317505085,374.5387147066749,519.7405459881383
ADGRG3,0.0,0.0,0.0,0.0
DRC7,0.0,0.0,0.9925656800147443,0.0
MTCH2P3,0.0,0.0,0.0,0.0
KATNB1,219.94658687239686,186.6943312502485,85.20396020342578,89.15384779094718
KIFC3,1039.6232462845933,564.596625224423,508.0050990728554,649.7804130030406
MIR6772,0.0,2.446625807059463,0.0,0.0
RNU6-20P,0.0,0.0,0.0,0.0
CNGB1,31.958705041951305,0.46786824054292464,3.610661409035434,2.8571742619759974
SPMIP8,4.335061340853358,0.0,1.0675190576066678,0.0
ZNF319,300.0898384827726,164.80445723580544,176.63253846331534,176.58128839942552
USB1,1425.8216966446216,824.2347809981356,715.7583589547867,639.5792000821357
MMP15,976.0926808938267,540.2149781987293,333.9992408725372,383.39427289918723
TIPINP2,0.0,0.0,0.0,0.0
CFAP20,431.7934993759483,209.2651201260926,228.16328165040252,268.00835453762784
CSNK2A2,644.2843217054171,359.35850125710004,310.2093664424952,260.37053230362875
RN7SL645P,0.0,0.0,0.0,0.0
CFAP263,74.54687088232743,53.966502175759224,9.941876599670586,26.55384659248483
PRSS54,0.0,0.0,0.0,0.0
GINS3,142.43749131051237,98.77939853297659,229.7333771583843,209.92939098291333
RNU6-269P,0.0,0.0,0.0,0.0
RNU6-1110P,0.0,0.0,0.0,0.0
LINC02137,0.0,0.0,0.0,0.0
NDRG4,191.21753155980318,173.65963555412355,71.69593651703515,63.41936927778914
RNU6-103P,0.0,0.0,0.0,0.0
SETD6,96.19539255627612,30.3458753478729,37.77476599689415,41.890708041246796
CNOT1,2784.602821502788,1312.4671209805254,1612.5459715052084,1738.1592590287414
SNORA46,0.0,0.0,0.0,0.0
SNORA50A,0.0,0.0,0.0,0.0
SLC38A7,284.9308511228518,97.06600911301494,141.45041246826133,105.97862199211055
GOT2,1186.6464413023164,686.4360439973032,464.8372589309442,544.5710023053159
RNU6-1155P,0.0,0.0,0.0,0.0
RN7SL143P,0.0,0.0,0.0,0.0
GEMIN8P2,0.0,0.0,0.0,0.0
RPL12P36,0.0,0.0,0.0,0.0
RPS27P27,0.0,0.0,0.498492170848141,0.0
RNU4-58P,0.0,0.0,0.0,0.0
DUXAP11,0.0,0.0,0.0,0.0
APOOP5,0.0,0.0,0.0,0.0
LINC02141,2.0642547075301443,0.0,0.0,0.0
NPAP1L,0.0,0.0,0.0,0.0
GNPATP,0.0,0.0,0.0,0.0
RPS27AP16,0.0,0.0,4.146621816849697,0.0
CDH8,58.98536863383995,9.200190800130368,36.86031757765595,32.126556034330214
RN7SKP76,0.0,0.0,0.0,0.0
CDH8-AS1,1.5367173350067458,0.0,0.42142263043914285,1.9416511158480707
RNU6-21P,0.0,0.0,0.0,0.0
DPPA3P11,0.0,0.0,0.0,0.0
UBE2FP2,0.0,0.0,0.0,0.0
RPS15AP34,0.0,0.0,0.0,0.0
LINC02165,0.0,0.0,0.0,0.0
PPIAP48,0.0,0.0,0.0,0.0
CDH11,494.24167967563454,228.58058880821983,402.1654664459781,556.5578411783847
LINC02126,0.0,0.0,0.0,0.0
LINC00922,0.0,0.0,0.0,0.0
RNA5SP428,0.0,0.0,0.0,0.0
CDH5,5.13642641256646,0.0,0.0,0.6363394126258208
LINC00920,11.332726734254425,5.87190193694271,4.96282840007372,2.941644037589672
BEAN1,53.17956638991726,14.29792532729023,9.57569958614053,12.539452912274447
BEAN1-AS1,4.025594379966983,0.8696180227685687,0.8244119690745476,1.7426085783643683
TK2,1797.5523489153077,553.5646773653674,91.49670834665795,102.74254962137108
CKLF,494.0408509614681,236.88156057492867,255.0788058821303,220.6506782361855
CKLF-CMTM1,45.748745830653554,26.614109730775617,15.976393986026904,22.22078496318777
CMTM1,53.67821134393471,34.221698440760534,30.606315423560744,23.64370875560273
CMTM2,0.9400114551916688,1.5739511234482904,1.0642206793860933,0.0
CMTM3,1352.0981190705104,717.2525282921625,523.1207319122492,671.7367686164637
CMTM4,646.6036576538431,281.58381669661355,303.00246783058145,377.4350584638521
DYNC1LI2,1627.0126810080474,829.3216649631061,970.1630222447054,1081.0049828515776
DYNC1LI2-DT,14.203488904994416,3.177939279316464,9.436989220737342,1.9716077042359104
TERB1,1.151206966279088,7.205251912159609,3.0404490424097643,0.0
NAE1,678.0683575142385,185.17014843345996,276.02130326288346,191.97262872140192
CA7,2.225952844500635,0.8842334061644681,0.0,0.6165653570872673
PDP2,123.20722826974423,69.03366708054683,66.63317678956285,80.72359133057073
CDH16,35.10354338574338,34.06158307469223,4.906587538430582,38.42459545840477
RRAD,491.36701310157747,261.79141767082405,158.99214303894783,201.17193397488364
CIAO2B,233.7623692821223,135.21500967316214,151.61215187771123,167.19913510543765
CES2,2003.4967312218005,1042.686198313425,869.390171559372,869.6709128302242
CES3,113.02682072963304,76.46423744778676,34.08269822694856,47.941976229694404
CES4A,35.24661581350631,10.510968270577566,9.879144617068444,18.565487714289713
RN7SL543P,0.0,0.0,0.0,0.0
CBFB,844.1930075766139,225.1459524330538,401.57859027490963,777.4688719325816
PHAF1,191.97597255863383,76.42126778990571,106.34050247544766,91.230311428745
B3GNT9,26.045119409477557,10.191825302874612,1.0058242772830914,4.045192123873579
TRADD,157.96188903727548,83.03862938593669,84.1139955897111,109.79359752523371
FBXL8,61.19193200738938,40.72125698838039,48.040439922773615,28.281256121461436
HSF4,54.82516196906322,20.517560140145655,37.67642244852702,21.020384472056374
NOL3,130.50652720036211,59.99542384627568,58.085598780961064,72.19451897463493
MATCAP1,172.16964580520602,70.72121358336507,86.04527261533923,99.24634298996791
EXOC3L1,1.621813082679284,3.0747230236094283,2.3388317136452303,0.0
E2F4,339.4322487579903,204.94662831805658,196.6436759274746,196.48732963724737
ELMO3,8.076748195080562,5.013113390486438,3.2414724822499434,6.027401113948508
MIR328,0.0,0.0,0.0,0.0
FBXL9P,46.48194804348821,19.900527045145942,11.725842014006249,6.209638677266195
TMEM208,219.12092177442366,125.52607739419894,111.85998300271763,97.90309147131016
FHOD1,672.6579464785144,179.90353102615813,310.8476440164909,192.77366520767202
SLC9A5,25.990872797636463,49.930189500017185,26.528198426169457,59.364791869190135
PLEKHG4,601.5945849109339,292.4731839248344,214.87028872064033,458.9838281456162
KCTD19,102.00017951642295,48.16071452054825,6.444233440578148,7.3604519282956264
RN7SKP118,0.0,0.0,0.0,0.0
LRRC36,34.25346196658289,4.3619621219199125,25.47132085178263,13.639769691821877
TPPP3,1.5063667631057431,0.0,0.0,4.013167772106927
RNU1-123P,0.0,0.0,0.0,0.0
ZDHHC1,28.396227669168496,19.684370383602964,12.323701611815544,5.084680851598029
HSD11B2,3.6304921385614755,0.2700344150838729,4.175956081059646,2.439971554073097
ATP6V0D1,1020.011830101554,596.3300162144493,543.7410988987872,475.599609851737
ATP6V0D1-DT,21.18347082723298,6.379379888376906,0.9450502201281561,17.657800242184084
AGRP,0.0,0.0,0.0,0.0
CTCF-DT,7.419902010845996,7.681295303952145,4.559998908933841,3.6825747588325455
RIPOR1,911.2132231855932,406.3083933863167,610.9038899421421,649.6432545533405
CTCF,335.07927887061805,176.6732723849288,221.02948982749527,309.998814106261
CARMIL2,31.536583355212564,9.390133529438215,3.9723977693658132,1.4433361367299544
ACD,277.0100319343851,5.207188127588091,7.748557552606287,43.29623967016515
PARD6A,45.68588779098341,21.551967370837684,24.83910592592229,25.51989646292583
ENKD1,52.2738568928302,31.989590358428465,24.026685086084353,28.27690248081937
C16orf86,6.188800341217357,4.778541364162316,2.1964856714820997,3.518106483972883
GFOD2,234.62255125738383,148.70366755939833,81.85187364693493,80.2136298401781
RANBP10,208.38411289812956,126.85198502980084,187.06547678111937,82.82855822345186
TSNAXIP1,6.658045459910147,3.1278737836934942,2.9044718642732112,3.1339390081591496
CENPT,644.9866108621276,197.20063960014167,341.37060688419143,342.15964432969946
THAP11,130.31118332387643,54.475168224029666,81.91077455803327,91.89966490707002
NUTF2,1288.3895987352757,578.1251821327413,794.1441649805557,708.4479037050186
EDC4,760.1708491691749,372.70790576864556,435.08918819320087,469.73170918971914
NRN1L,3.124110987621629,1.025829638277804,0.0,2.7670720673924025
PSKH1,340.96725652626355,195.73006456475704,127.5446898818946,147.08220187948362
CTRL,0.0,0.0,0.0,0.9805480125298904
PSMB10,229.2683295076074,126.29352994294943,145.94105148490257,147.38795392171966
LCAT,164.59191232152435,91.60526458107569,131.75907995346313,151.6877433719621
SLC12A4,1382.9276121690154,778.812696229461,829.7242837185959,850.7969613410115
DPEP3,0.49272724931540984,0.0,0.0,0.0
DPEP2,0.0,0.0,0.0,0.0
DUS2,53.90013387154319,35.61223052189496,35.71366402737717,52.57137738711754
KARS1P3,0.0,0.0,0.0,0.0
DPEP2NB,0.0,0.0,0.0,0.0
RNU6-359P,0.0,0.0,0.0,0.0
DDX28,112.34181284391342,58.22969420801521,42.18404140062662,44.61493457011002
NFATC3,223.12626049209612,38.39852487679409,131.42647333544025,195.57230041210707
RPS12P27,0.0,0.0,0.0,0.0
ESRP2,110.31874470655342,71.25104081345705,11.229318987629215,12.88894228399296
MIR6773,0.0,0.0,0.0,0.0
PLA2G15,433.54054056100085,252.21335157585162,182.0031915935395,305.86919069931906
SLC7A6,509.94240545056385,355.48961088463346,277.85398935786526,301.3672498789154
RNU6-1262P,0.9854544986308195,0.0,0.0,0.0
SLC7A6OS,278.2442282987906,131.08178245852633,117.19569726487809,118.19789353509852
PRMT7,113.47814223245086,66.3517141411616,85.04690794263168,86.30425809415247
RNU4-30P,0.0,0.0,0.0,0.0
SMPD3,3.332141604803226,34.152102404679454,5.760977614058594,0.0
RPL35AP33,0.0,0.0,0.0,0.0
ZFP90,138.83637282179362,115.08347879157274,107.48834500147117,130.94887075604126
RNU4-36P,0.0,0.0,0.0,0.0
CDH3,5.562201375909464,4.711031551848506,4.2903282693482145,4.612929962606394
CDH3-AS1,0.0,0.0,0.0,0.0
HSPE1P5,0.0,0.0,0.0,0.0
CDH1,10.074718007705084,3.6213084551126418,1.3075070190882854,22.67034256434647
RNA5SP429,0.0,0.0,0.0,0.0
FTLP14,0.0,0.0,0.0,0.0
TANGO6,117.45828369552179,93.34433816870647,54.57540236921886,91.14658976489254
RNU6-898P,0.0,0.0,0.0,0.0
RPS2P45,0.0,0.0,0.0,0.0
HAS3,459.6687254546343,200.19600636969523,613.5979936998938,533.799336333735
CHTF8,831.3936594064668,476.6701262033392,333.4222384927699,405.0754136808883
DERPC,247.21362873347232,63.24453015769255,99.43234717664687,80.07284216396837
UTP4,673.1917115319719,392.74751105486644,436.84934899577576,403.4644621616942
RNU6-22P,0.0,0.0,0.0,0.0
SNTB2,527.3148446529563,313.3134261960216,283.58439193035036,260.6091229152603
VPS4A,785.6290494202548,407.7087197456676,327.674175820666,310.03321626543607
COG8,309.5618142086089,168.94985088780282,176.85728798200645,183.03191179289652
PDF,99.11090846121459,76.10614699285749,51.59585655047933,37.761722307079395
NIP7,309.302433703696,139.01033042176678,160.51532746858558,169.56807451826162
TMED6,0.0,3.425276129883248,0.992565680014744,0.0
TERF2,373.4657632145098,195.86970738618487,115.44753737013573,99.58384442684601
CYB5B,1005.5667274765251,508.00098227284076,539.5407611033936,601.4604026146884
NFAT5,607.6911638195903,191.87974659736753,224.96961353742935,266.57733350604576
MIR1538,0.0,0.0,0.0,0.0
NQO1,521.1879421323266,295.922788350155,270.51962609776587,239.2701707447347
NQO1-AS1,0.0,0.0,0.0,1.7297288987433124
NQO1-DT,2.9864751718824265,0.0,0.0,0.0
NOB1,162.74727438955222,85.19135519926124,91.69257663155705,112.10313752673952
WWP2,295.9359634222343,152.06553906552992,232.80134296344406,153.75373318825427
MIR140,0.0,0.0,0.0,0.0
CLEC18A,24.628783554461354,11.274326247731873,0.7894740568125338,9.828804336992569
PDXDC2P-NPIPB14P,225.724648234405,132.3628307775338,139.02769650547614,124.22097248238373
NPIPB14P,4.398681739517916,0.0,0.0,0.0
PDXDC2P,0.0,0.0,0.0,0.0
PDPR,848.6023647800204,392.74149960946943,364.4415190956749,438.34366428543586
CLEC18C,1.776131469081322,0.0,4.84671548670971,8.123593259637932
SMG1P7,27.908022521769247,17.20163651594155,14.805608119760473,35.47406895863579
EXOSC6,349.62104914799875,185.53055009407572,168.54816265896025,185.40562845618416
AARS1,1493.7015118134193,610.2838877888005,1146.7226621760065,1133.8757515092927
RN7SL279P,0.0,0.0,0.0,0.0
DDX19B,154.8532083971704,161.35701917581758,54.76912709818448,70.40701740654947
DDX19A-DT,3.0445148229486336,6.0398468983401905,5.260289496636938,4.650817770191515
DDX19A,568.0321057884247,311.00678300542035,382.09172673342374,328.8112545091383
ST3GAL2,761.3092375325923,550.0048014654321,509.4094064322136,557.3217870155693
RPS27P26,0.0,0.0,0.0,0.0
RNU6-23P,0.0,0.0,0.0,0.0
FCSK,158.81345605579574,66.63990966228972,48.888148679733874,76.31438157011847
COG4,402.3566357641332,194.48697946212494,79.66288552196366,146.32756099124904
SF3B3,1835.7974185072226,646.969378929704,904.6668232743921,1141.7303006562706
SNORD111B,0.0,0.0,0.0,0.0
SNORD111,0.0,0.0,0.0,0.0
IL34,0.0,0.0,0.9925656800147437,0.0
MTSS2,589.8350031760698,395.1882716193556,327.9764389063437,421.4964194995022
VAC14,584.067942208774,264.32753436080145,256.43933519179046,269.33475559332766
VAC14-AS1,11.574340416074708,3.1605755320094246,4.002819515044046,8.086323170044366
HYDIN,1.4250131356873075,3.1539629716573194,3.007992183862291,0.0
RNU6ATAC25P,0.0,0.0,0.0,0.0
CMTR2,331.0935666294828,83.97346037504006,64.69056818167293,92.03752374693634
CALB2,0.4328365373549881,2.1265166155631365,2.813695526823405,2.17862750982148
LINC02136,0.9854544986308195,0.0,0.0,0.0
TLE7,0.0,0.0,0.0,0.0
ZNF23,100.65621815769737,56.00857022146604,52.0273970874725,50.27268576934686
ZNF19,21.743448929744194,5.347075878044613,17.326793690177684,4.8879919553764015
CHST4,0.0,0.0,0.0,0.0
RNU6-1061P,0.0,0.0,0.0,0.0
TAT-AS1,0.0,0.0,3.1662177991801346,0.0
TAT,0.0,0.9794895705033054,0.0,0.0
MARVELD3,9.702528705398587,2.8586019090728563,1.6973288875774628,2.2386999586728717
PHLPP2,197.64554669892385,100.72068721075033,114.77313133451787,204.59354504988448
RNU6-208P,0.0,0.0,0.0,0.0
SNORA70D,0.0,0.0,0.0,0.0
AP1G1,950.8634469554092,420.96754737241696,744.1945604919122,647.3049450847784
SNORD71,0.0,0.0,0.0,0.0
ATXN1L,628.3325355812324,306.97382232649477,314.472046008163,368.18773827305415
IST1,1300.9737136348667,547.1955925107143,635.3584728432465,562.6039205292184
ZNF821,11.178306685326334,5.516868126036188,18.407485627144318,8.173497269264054
PKD1L3,0.0,0.0,0.0,0.0
RPL39P31,0.0,0.0,0.0,0.0
ATP5F1AP3,0.0,0.0,0.0,0.0
DHODH,95.23417025068973,64.90650748015032,78.03994605619846,20.40995072410589
TXNL4B,151.36504447484586,78.25205353544817,121.07869656952393,123.96104582694666
HP,3.8848086710567915,0.0,1.032377709346324,0.0
HPR,0.0,0.0,0.0,0.0
DHX38,430.6705000386215,319.41321076836147,284.5444665656165,258.50917612563467
PMFBP1,2.0113667482253947,0.0,0.0,0.7509008467288418
LINC01572,12.301270970158587,1.2252335750231493,28.44056492284933,11.949157908863416
ZFHX3-AS1,105.27720413055704,59.50513048119529,47.00532287908046,31.794992177134876
RNU7-90P,0.0,0.0,0.0,0.0
KRT18P18,0.0,0.0,0.0,0.9860908449766534
ZFHX3,411.7071539323468,189.18988282502409,217.99088917582685,229.77592371726115
RNU7-71P,0.0,0.0,0.0,0.0
HCCAT5,0.0,0.0,0.0,0.0
LOHAN2,1.3614344680978132,0.0,0.8830751567814319,4.24024785998319
RPSAP56,0.0,0.0,1.2086604751438104,1.1472382135205395
PSMD7-DT,6.008995538665152,0.0,0.494904585760994,1.1776753407685139
PPIAP49,0.9866805465357233,0.0,0.0,0.0
PSMD7,758.4631851943146,383.6677848161189,414.6369595395131,477.76339047608695
PDPR2P,51.836208055561634,29.042495538174567,22.307517802924966,37.278491635527324
RPL21P118,0.9854544986308195,0.0,2.48141420003686,0.0
PCHILR,0.9854544986308195,0.0,0.0,0.0
NPIPB15,53.78499320711088,15.590046801776712,30.698629245288778,17.549618023470316
CLEC18B,0.0,0.0,0.9925656800147444,0.0
GLG1,2097.258993870158,943.8118838342898,992.5032750417581,1021.2657153147098
RNU6-237P,0.0,0.0,0.0,0.0
HSPE1P7,0.0,0.0,0.0,0.0
RFWD3,1087.0009575524218,532.8406701760525,640.7773682581181,795.7276661472114
TMPOP2,3.5385324953050463,1.9797599563208914,4.5265108170772566,0.0
MLKL,83.95945053413222,46.68935493236722,76.07946038307578,28.896593151974212
FA2H,4.43050749515675,2.914406918393927,0.0,0.8888901099158004
